filename,satellite_code,satellite_name,status,confidence,metadata_location,metadata_orientation,crop_name,read_string,classifier_method,details,processing_seconds
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image298.png,1,Alouette 1,classified,0.928,bottom,none,bottom_50px_denoised,111451151,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['sel', 'lcllasll']",77.384
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image299.png,1,Alouette 1,classified,0.99,bottom,none,bottom_70px_denoised,11441154145015104,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['altucates', 'oisrite', 'couart', 'tiltaatil', 'sute']",1.937
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image300.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20055555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['20', '05', '55', '55']",70.915
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image301.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555155,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', '5155']",64.623
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image302.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055551555520,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', '20', '55', '5155', 'tnss']",70.603
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image303.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2001555555005510,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['20', '015', '510', '55', '555', 'oonsn']",66.859
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image304.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2001555555,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '015', 's5', 's55']",75.763
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image305.png,4,ISIS 2,classified,0.99,bottom,none,bottom_50px_denoised,4551541101,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['eatce', 'ss', 'cls', 'atiloie']",1.209
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image306.png,2,Alouette 2,classified,0.878,full_image,none,full_image_fallback,2005555,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['05', 'zo', 's5', 'se']",69.039
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image307.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2100551555515512,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['210', '05', '512', '515', '555', 'is']",67.271
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image308.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555514522,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', '55', 's55', 'las', '22']",69.054
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image309.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555558,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['o5', '2o', '55', 's55', 'sn8', 'ts']",67.841
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image310.png,2,Alouette 2,classified,0.878,full_image,none,full_image_fallback,2055555,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['d5', '2o', 'ss', 'ss']",66.523
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image311.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555315555,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', '55', '3155', '55']",79.51
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image312.png,1,Alouette 1,classified,0.9,bottom,none,bottom_70px_denoised,51114051154,first_valid_satellite_digit_at_position_1,"digits_read=11; raw_text_items=['stilin', 'dratros', 'lin', 'shanc']",61.395
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image313.png,4,ISIS 2,classified,0.956,bottom,none,bottom_70px_denoised,5450011154445514,first_valid_satellite_digit_at_position_1,"digits_read=16; raw_text_items=['ootill', 'sane', 'dahass', 'rlattet', 'safes']",1.677
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image314.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2100555555215,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '210', '55', 'ss5', '215']",60.405
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image315.png,1,Alouette 1,classified,0.99,bottom,none,bottom_50px_denoised,1451015414,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['iaee', 'esin', 'toteels', 'atlate']",1.062
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image316.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005553155120218,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['20', '05', '55', 'lzo', '3155', '218']",70.025
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image317.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005585554055,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '585', 'sse', 'ao', '55']",69.819
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image318.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555512215,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', '55', '555', 'l2n', '215']",70.771
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image319.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,21001555558454,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['015', '210', '55', '558', 'ta', 'sat']",67.776
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image320.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555512227,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', '55', '555', 'inz2', '27']",70.77
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image321.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555122515,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '05', '55', 's55', 'mizz', '515']",68.982
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image322.png,1,Alouette 1,classified,0.99,bottom,none,bottom_50px_denoised,10510151511411105,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['insiclattel', 'mltle', 'iore', 'sttl', 'oneites', 'erenos']",1.397
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image323.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555515525515,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '05', '55', '5155', '515', 'zs']",63.707
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image324.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555541529,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', '55', 's55', '29', 'als']",67.19
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image325.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20055555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['2oo5', 'ss', 'ss']",104.325
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image326.png,1,Alouette 1,classified,0.744,full_image,none,full_image_fallback,80155,first_valid_satellite_digit_at_position_2,"digits_read=5; raw_text_items=['bols', 's']",51.304
